date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-02-25 00:20:00,21.625,37.5,19.79,38.5675,20.6,38.59,22.56666666666669,36.933333333333294,19.0,52.326666666666696,-1.13333333333333,82.4566666666667,19.7,35.4414285714286,22.29,41.6633333333333,18.1,38.09,0.3333333333333329,755.7999999999998,88.0,2.0,20.3333333333333,-1.5,13.805391488131136,13.805391488131136,90
2016-02-04 14:10:00,21.29,45.4333333333333,20.6,42.6633333333333,22.6722222222222,43.6022222222222,20.39,43.845,18.5,52.555,9.56666666666667,98.96333333333328,18.2,40.9610526315789,20.2,46.335,18.2,45.79,9.5,761.533333333333,90.1666666666667,7.5,30.8333333333333,7.93333333333333,16.6720577981323,16.6720577981323,200
2016-02-03 18:20:00,21.89,44.53,20.926666666666694,43.3333333333333,22.9205555555556,43.655,21.5,40.23,18.89,53.8561111111111,5.5,74.9333333333333,18.7,35.1633333333333,22.1,43.08,18.39,43.23,5.36666666666667,762.833333333333,80.0,4.0,40.0,2.1,31.536422832869004,31.536422832869004,490
2016-05-03 01:20:00,22.29,39.59,20.39,41.29,23.26,37.76,22.5,39.09,19.926666666666694,49.79,11.2266666666667,51.96,21.0,40.895,23.2,46.5,19.8185714285714,41.2957142857143,11.433333333333302,760.0,90.3333333333333,4.66666666666667,36.3333333333333,9.9,2.2889357642270625,2.2889357642270625,30
2016-03-27 11:20:00,22.56666666666669,40.09666666666671,21.463333333333296,40.6633333333333,23.0,39.09,20.39,41.9666666666667,20.39,62.66,11.0,45.033333333333296,20.963333333333296,37.9,23.2,43.96,20.29,43.0966666666667,9.033333333333328,751.366666666667,75.3333333333333,9.66666666666667,40.0,4.9,0.3266920568421483,0.3266920568421483,80
2016-04-15 02:20:00,22.2,42.03,20.06666666666669,45.0,23.6,40.0,22.29,40.5,20.6,52.09,9.89,60.4,21.2,37.2,23.304285714285697,48.4428571428571,20.7,45.03,9.3,749.6,99.0,2.0,58.0,9.133333333333328,38.56158577837049,38.56158577837049,60
2016-04-11 05:40:00,22.0,40.03,19.426666666666694,43.4,23.0,39.2,21.1,38.3266666666667,20.39,47.02285714285711,9.86,23.3,22.2,37.8266666666667,21.7,37.29,20.79,44.0,8.8,749.966666666667,74.3333333333333,3.33333333333333,36.0,4.36666666666667,37.7459213952534,37.7459213952534,50
2016-02-21 02:10:00,21.463333333333296,43.26,20.1,43.7,21.89,42.054,21.23,43.7,18.2,54.5,10.3,92.69,18.1666666666667,41.7,21.2,52.8633333333333,18.0,45.5,10.35,755.716666666667,92.5,8.83333333333333,61.8333333333333,9.21666666666667,32.68419565865769,32.68419565865769,40
2016-03-26 03:20:00,22.23,37.53,18.6,42.1266666666667,23.29,37.5,20.39,39.79,19.6,46.9181818181818,0.9833333333333328,66.9583333333333,20.79,36.9,22.6,43.2069230769231,19.79,42.06,3.7333333333333294,758.366666666667,86.6666666666667,2.66666666666667,26.0,1.66666666666667,15.090263402089477,15.090263402089477,40
2016-03-26 11:50:00,21.39,40.4666666666667,19.426666666666694,43.9,22.926666666666694,37.8,20.1,40.73,20.2,75.4333333333333,12.7633333333333,50.52666666666669,20.7,39.06666666666669,22.2,42.1933333333333,19.89,42.03,11.183333333333302,755.233333333333,74.1666666666667,9.33333333333333,38.16666666666669,6.68333333333333,27.169948024675247,27.169948024675247,650
2016-03-27 09:40:00,22.5,41.29,21.1333333333333,42.53,23.0,39.09,20.06666666666669,40.09,20.0,49.4,8.56,71.9666666666667,21.033333333333296,39.963333333333296,22.79,47.7233333333333,20.39,43.59,6.43333333333333,751.0666666666668,88.0,7.666666666666669,40.0,4.56666666666667,26.16991309914738,26.16991309914738,80
2016-02-26 13:40:00,20.89,39.83,19.2,40.2266666666667,21.76,38.26,19.79,35.6633333333333,18.2,45.9,9.1,48.1966666666667,18.6,30.725714285714304,19.7,38.43,17.89,37.06666666666669,5.46666666666667,753.4333333333329,58.6666666666667,1.0,26.0,-2.13333333333333,32.984286872670054,32.984286872670054,70
2016-05-19 01:30:00,23.39,41.29,20.9842857142857,43.712857142857104,24.56666666666669,39.5,23.2,39.79,21.1,50.5,7.3333333333333295,49.6333333333333,23.1666666666667,40.53,24.29,44.616,22.5,43.0,7.95,749.15,95.5,2.5,28.5,7.3,25.925937201827765,25.925937201827765,60
2016-01-26 05:30:00,20.5,44.0,19.6333333333333,43.6566666666667,20.5,44.29,19.463333333333296,45.76,17.6666666666667,52.76,8.22666666666667,99.9,17.6,42.29,18.39,48.8205555555556,17.1,49.2,8.55,763.75,94.0,2.5,64.5,7.599999999999999,32.545325555838645,32.545325555838645,50
2016-05-14 22:10:00,24.39,33.06,21.832857142857105,34.5528571428571,23.89,34.2,24.1,31.76,23.89,38.14,6.43333333333333,13.6933333333333,24.1,27.36,25.73,33.73,22.6714285714286,30.664285714285697,7.233333333333332,760.0499999999998,70.5,3.8333333333333295,40.0,2.216666666666669,27.114985371008515,27.114985371008515,80
2016-03-07 22:30:00,21.1666666666667,36.9666666666667,18.89,38.4,21.26,36.59,21.3,35.06,17.39,46.826666666666696,-0.5,77.79999999999998,18.29,32.03,20.89,38.4,17.5,35.4666666666667,0.7,753.0,95.0,1.5,21.0,0.0,21.57755561638624,21.57755561638624,90
2016-03-13 13:50:00,21.32333333333329,35.20000000000001,20.5,34.09,20.29,36.0,21.0,33.8266666666667,17.963333333333303,45.53,8.56666666666667,27.893333333333292,21.926666666666694,28.1,24.1,33.6633333333333,19.2,38.59,8.65,769.216666666667,59.6666666666667,6.0,23.5,1.2,7.076468586456032,7.076468586456032,70
2016-05-26 23:30:00,24.39,44.56,23.254,43.656,26.7,38.963333333333296,24.82333333333329,43.326666666666696,22.6,59.7666666666667,14.7633333333333,23.0,24.29,43.9142857142857,24.56666666666669,50.3633333333333,22.6,44.5,15.3,756.1,77.5,3.5,63.5,11.3,49.42075134022161,49.42075134022161,90
2016-05-06 23:10:00,24.39,38.0,23.0,37.76,24.7,37.7,23.89,36.7,21.245,50.895,12.9842857142857,16.7285714285714,23.1,34.5,24.445,43.745,21.6666666666667,41.223333333333294,13.666666666666698,752.5,71.3333333333333,1.33333333333333,40.0,8.55,41.84016765793786,41.84016765793786,60
2016-03-12 20:30:00,21.65,36.995,19.79,36.7,20.32333333333329,35.6266666666667,20.1,34.6925,18.526666666666696,54.7666666666667,4.06,41.4666666666667,21.3266666666667,28.6666666666667,24.5,33.36,18.89,38.9,4.6,767.6,79.5,2.0,58.0,1.25,12.215037387795745,12.215037387795745,230
2016-01-21 09:40:00,17.79,37.8266666666667,16.79,37.1633333333333,18.2,38.863333333333294,16.79,36.29,16.265,46.1133333333333,-3.16333333333333,90.63333333333328,15.7877777777778,31.4327777777778,18.205,40.808888888888895,15.6,37.9666666666667,-2.43333333333333,764.033333333333,91.0,1.0,49.66666666666669,-3.766666666666671,37.18914280179888,37.18914280179888,70
2016-04-23 14:00:00,22.7,38.06,21.963333333333296,35.43333333333331,24.926666666666694,35.1933333333333,22.533333333333296,34.26,20.79,42.59,11.176,3.614,21.6333333333333,29.32333333333329,23.79,37.064285714285695,20.79,38.23,9.4,757.0,54.0,4.0,40.0,0.4,46.90527206985279,46.90527206985279,110
2016-01-21 16:40:00,19.89,36.9,19.26,36.4,18.6,38.2,18.356666666666698,36.9,18.0277777777778,39.857222222222205,2.23,93.0333333333333,18.235,29.08888888888889,19.71,36.862777777777794,16.1,37.933333333333294,3.03333333333333,764.233333333333,66.6666666666667,1.0,50.66666666666669,-2.7,43.17181280348449,43.17181280348449,40
2016-05-02 02:10:00,21.7,35.59000000000001,18.7,37.73,22.2,35.70000000000001,20.6,34.2,19.79,48.826666666666696,2.93333333333333,23.83,19.39,29.39,22.89,42.93,19.6,39.2,3.65,765.583333333333,87.0,1.0,40.0,1.65,24.334214709233493,24.334214709233493,40
2016-04-01 09:10:00,21.29,38.7,19.53,41.59666666666671,21.89,37.2,20.033333333333296,39.29,19.5,47.826666666666696,5.525,68.2975,20.1,33.59,23.0,43.53,20.5,39.09,3.5166666666666706,760.65,97.6666666666667,1.16666666666667,44.5,3.11666666666667,33.14616606803611,33.14616606803611,110
2016-02-08 16:00:00,21.39,43.4633333333333,20.6,41.79,24.533333333333296,44.09,21.5,42.5,18.8011111111111,53.357222222222205,8.245,64.795,19.6,35.25500000000001,22.35111111111109,44.4388888888889,19.0,42.4,8.0,740.1,68.0,11.0,40.0,2.4,18.81047087954357,18.81047087954357,300
2016-02-01 05:50:00,21.2,47.29,20.29,47.29,21.6666666666667,46.76,18.79,49.2,19.463333333333296,52.120555555555605,10.7633333333333,99.9,19.1,51.015,20.9144444444444,57.4166666666667,17.6,52.9,10.6833333333333,758.733333333333,93.3333333333333,6.3333333333333295,58.0,9.66666666666667,16.01621905574575,16.01621905574575,50
2016-04-28 00:10:00,21.5,35.5,18.6,37.5,21.39,34.9,20.6,35.8266666666667,19.39,64.1,0.325,50.595,19.5,29.7,22.39,42.9,18.89,35.4666666666667,1.05,755.116666666667,93.1666666666667,1.16666666666667,25.8333333333333,0.0833333333333334,49.71926442813128,49.71926442813128,50
2016-02-15 07:50:00,19.533333333333296,40.933333333333294,17.7,42.06666666666669,20.2,40.56,18.5,40.2,17.89,58.215,1.46333333333333,84.7666666666667,19.285,38.2566666666667,21.1,45.226666666666695,17.823333333333302,44.1566666666667,1.46666666666667,755.0,79.3333333333333,6.166666666666671,40.0,-1.68333333333333,37.26015501888468,37.26015501888468,80
2016-03-24 22:00:00,22.29,39.463333333333296,20.5,41.0633333333333,22.2,37.9,20.7,38.8266666666667,20.6,64.43,7.09,57.2933333333333,20.39,37.363333333333294,22.7,42.73,19.1,37.73,6.5,756.1,93.0,3.0,61.0,5.4,35.54119792534039,35.54119792534039,80
2016-04-01 22:30:00,21.7,38.5,19.5,40.9666666666667,22.29,37.4,20.39,37.933333333333294,19.5,45.59,8.39,53.6266666666667,20.39,33.29,22.0,39.4,20.1,37.79,8.5,759.65,76.5,1.0,33.0,4.55,23.35427217185497,23.35427217185497,50
2016-04-27 18:40:00,21.6666666666667,37.52666666666669,19.89,36.5,21.5,35.06,20.29,34.73,19.0,40.363333333333294,6.09,41.16666666666669,19.6,28.39,22.76,39.56,19.1,32.7,7.866666666666669,754.0666666666668,61.6666666666667,3.0,40.0,0.9,27.380732900928702,27.380732900928702,100
2016-04-09 12:30:00,21.6333333333333,41.6933333333333,21.533333333333296,39.223333333333294,22.2,38.26,20.6333333333333,37.79,20.0,46.27,15.1,5.85666666666667,21.484285714285697,33.5385714285714,22.76,37.463333333333296,20.5,39.52666666666669,11.75,750.0499999999998,61.0,6.5,34.5,4.35,16.067063785158098,16.067063785158098,100
2016-02-18 05:30:00,19.89,35.76,17.73,37.7,20.0571428571429,37.884285714285696,18.0,35.09,18.29,40.064285714285695,-1.0,83.79666666666668,18.29,30.0,21.06666666666669,40.9666666666667,17.89,39.79,-0.8,754.6,84.5,3.5,65.0,-3.15,32.05213570035995,32.05213570035995,40
2016-01-23 02:50:00,17.39,42.09,16.5,42.53,17.79,40.59,15.4633333333333,41.7,15.62,48.6511111111111,5.5,99.9,15.8,37.1816666666667,16.8177777777778,44.991666666666696,15.3,41.53,5.06666666666667,764.9333333333329,100.0,3.0,2.0,5.06666666666667,19.123125844635076,19.123125844635076,20
2016-01-13 16:30:00,19.39,40.7,18.79,39.7,19.29,42.0,19.2,40.2,17.39,49.0,6.7,52.63,18.89,36.7333333333333,19.06666666666669,43.93,17.0,40.933333333333294,5.7,757.35,67.0,3.5,40.0,0.0,6.931412336416543,6.931412336416543,80
2016-02-07 09:00:00,21.29,45.59,20.5,43.7,21.82333333333329,44.4333333333333,18.79,44.995,19.0,58.1,6.3,89.0266666666667,18.785,40.1177777777778,21.275,52.6233333333333,19.2,50.0333333333333,6.8,744.2,84.0,7.0,40.0,4.3,40.25781019590796,40.25781019590796,40
2016-02-19 21:20:00,20.29,36.56,18.39,37.59,21.421428571428603,36.0,18.5,36.2,17.2,44.36857142857139,3.5,75.56,18.356666666666698,30.2,20.0,37.4,17.7,38.8266666666667,4.56666666666667,759.0,76.3333333333333,6.0,40.0,0.666666666666667,18.822307337541133,18.822307337541133,40
2016-04-03 00:10:00,20.89,41.73,19.1,44.3175,21.5,38.79,19.7,40.79,19.29,45.79,13.05,46.15,20.0,36.9,21.29,42.53,19.533333333333296,40.7,13.816666666666698,752.45,73.1666666666667,7.0,27.3333333333333,9.05,29.37338043702766,29.37338043702766,60
2016-03-06 10:40:00,18.926666666666694,39.4,17.0,41.2,19.89,37.433333333333294,18.39,37.23,17.6,49.82,2.296666666666669,75.0,17.856666666666698,32.09,20.23,42.9,17.963333333333303,40.1333333333333,2.7666666666666706,746.7,95.0,6.0,21.3333333333333,1.9666666666666697,20.821376726962622,20.821376726962622,60
2016-05-17 15:50:00,24.0,39.9,25.14,34.518,24.45285714285709,37.6528571428571,24.0,38.06,20.5,44.254,21.2557142857143,1.0,23.1,35.254,22.89,39.2,22.79,40.2,16.15,757.7777777777778,62.25,4.72222222222222,30.5277777777778,8.94166666666667,40.61881885863841,40.61881885863841,50
2016-05-24 22:40:00,24.5,40.09,22.356666666666698,40.933333333333294,25.2,38.9,24.29,40.73,22.18,39.316,9.533333333333328,18.933333333333294,23.2,34.59,24.89,45.79,22.5,38.933333333333294,9.9,758.1,76.3333333333333,3.6666666666666714,29.0,5.9,28.10452812118456,28.10452812118456,90
2016-02-28 05:00:00,20.2,35.20000000000001,18.2,35.95000000000001,20.6,36.59,18.89,33.5,17.6,50.6685714285714,-0.533333333333333,60.0266666666667,19.5,34.29,21.2,40.863333333333294,18.0,39.8266666666667,-0.1,754.9,78.0,5.0,24.0,-3.5,12.252826860640196,12.252826860640196,60
2016-05-13 06:50:00,24.89,47.3633333333333,22.79,49.59571428571429,26.39,43.0,24.89,44.478,24.0,49.9333333333333,12.4633333333333,56.56,24.79,41.5,25.89,48.1116666666667,24.29,48.276,12.1166666666667,746.45,98.6666666666667,1.0,54.5,11.8666666666667,26.7027843859978,26.7027843859978,90
2016-04-17 18:20:00,23.0,45.03,21.0,44.23,22.82333333333329,37.433333333333294,22.7,36.79,21.1,46.6,8.8,17.593333333333298,21.89,28.2,23.6,37.933333333333294,21.0,39.6633333333333,9.06666666666667,757.4333333333329,67.0,5.66666666666667,40.0,3.16666666666667,20.99854663247242,20.99854663247242,120
2016-05-05 12:00:00,22.76,28.463333333333296,25.79,21.23,23.1,31.345,22.79,29.1666666666667,21.2,45.9933333333333,19.0,1.0,21.89,26.456,23.6,35.5,20.79,35.8266666666667,16.3,761.7999999999998,36.0,3.0,40.0,1.0,38.34102258551866,38.34102258551866,90
2016-02-12 22:10:00,22.0,37.5,20.23,38.09,21.32333333333329,38.4233333333333,19.5,39.8,21.5372222222222,83.6877777777778,2.73,85.96666666666668,19.5,31.8405555555556,23.265,38.018888888888895,18.5,37.9,2.03333333333333,741.3166666666668,86.8333333333333,1.16666666666667,37.66666666666669,-0.0333333333333332,32.76093024760485,32.76093024760485,100
2016-04-07 10:50:00,21.29,41.23,21.533333333333296,40.1333333333333,22.29,38.4,21.23,39.0,20.426666666666694,59.33,11.44,19.3414285714286,20.89,35.09,21.1,38.79,20.856666666666698,39.6266666666667,7.883333333333329,752.783333333333,75.5,6.8333333333333295,40.0,3.7,34.722815139684826,34.722815139684826,50
2016-05-12 08:30:00,24.79,47.4666666666667,24.45285714285709,46.4985714285714,26.04,43.5,25.2,44.4,23.79,52.4666666666667,16.86,57.09,24.7,42.174,25.5,48.44,24.0,47.09,14.45,744.35,93.5,1.5,52.5,13.35,0.1226811902597546,0.1226811902597546,50
2016-05-13 12:00:00,25.2,48.8633333333333,28.5,38.76,28.1114285714286,44.3714285714286,25.89,44.5385714285714,24.1,49.5,22.4266666666667,3.16666666666667,24.89,42.0,25.2,47.59,24.39,46.7,20.2,747.7999999999998,65.0,5.0,28.0,13.4,30.007043585646898,30.007043585646898,260
2016-03-26 21:00:00,22.6666666666667,43.29,21.1666666666667,44.8,23.06666666666669,39.29,20.55,43.1,20.926666666666694,53.7666666666667,12.5333333333333,36.1566666666667,20.79,37.29,23.926666666666694,43.2,19.89,41.03,13.3,748.9,65.0,8.0,40.0,6.9,46.41698424238712,46.41698424238712,120
2016-02-26 14:10:00,20.89,38.52666666666669,19.29,38.99,21.533333333333296,37.463333333333296,19.79,35.4,18.2,45.56428571428571,9.06666666666667,42.2666666666667,18.6,30.16,19.7,37.73,17.89,36.363333333333294,5.66666666666667,753.1333333333331,54.1666666666667,1.16666666666667,28.3333333333333,-3.0166666666666706,36.88898374093696,36.88898374093696,70
2016-02-23 08:10:00,20.6,43.59,18.79,45.5,21.426666666666694,41.963333333333296,20.2,41.86,18.89,50.172,3.79,87.68999999999998,19.29,43.6333333333333,21.1,48.2675,18.6,46.79,3.86666666666667,754.6666666666669,95.1666666666667,1.16666666666667,64.6666666666667,3.18333333333333,47.18296506907792,47.18296506907792,90
2016-05-07 02:10:00,24.0,37.9,22.06666666666669,38.9666666666667,24.39,37.59,23.7,36.7,21.1,49.23,11.6957142857143,20.0,22.89,34.4,23.89,44.6266666666667,21.73,43.03,14.766666666666698,752.483333333333,53.8333333333333,2.16666666666667,40.0,5.43333333333333,36.023669270798564,36.023669270798564,40
2016-05-03 09:50:00,22.0,39.59,25.6333333333333,33.36,23.2,37.59,22.39,38.23,20.29,44.06,12.36,8.25666666666667,20.8025,36.08375,22.29,42.03,20.29,41.4,10.1333333333333,763.1,73.6666666666667,5.0,40.0,5.55,0.3489340655505657,0.3489340655505657,60
2016-05-13 07:40:00,24.79,47.29,23.15428571428569,48.9,26.463333333333296,43.23,24.77714285714289,45.1528571428571,24.0,49.56,14.8566666666667,57.39,24.73,41.4,25.79,47.2675,23.95285714285709,46.9,13.433333333333302,746.7,91.6666666666667,1.66666666666667,60.0,12.0333333333333,12.619171792175615,12.619171792175615,80
2016-05-24 20:10:00,24.7,40.745,23.29,39.23,25.39,38.545,24.29,40.4,24.29,71.236,13.7666666666667,1.06666666666667,23.39,33.59,24.85,41.434,22.426666666666694,36.933333333333294,12.2166666666667,757.85,71.0,5.8333333333333295,28.166666666666693,7.01666666666667,20.37801840342581,20.37801840342581,100
2016-03-01 01:00:00,21.533333333333296,35.3266666666667,19.06666666666669,37.5,21.0,35.29,21.55,34.2,18.89,40.5,-2.26,69.96,20.1,28.1,22.2,39.59,18.29,38.79,-1.7,763.2999999999998,96.0,1.0,50.0,-2.2,34.53483525663616,34.53483525663616,70
2016-02-28 04:10:00,20.356666666666698,35.09,18.39,35.9,20.7,36.5,19.0,33.4666666666667,17.6,50.878,-0.3,58.3333333333333,19.58,33.92,21.39,41.29,18.0,39.79,0.15,754.483333333333,75.5,5.0,25.666666666666693,-3.75,40.854896511882544,40.854896511882544,50
2016-02-19 12:30:00,20.2,42.1966666666667,18.963333333333296,40.1,21.815,39.1925,18.7,35.79,17.33,44.976,4.43,89.0633333333333,18.033333333333296,31.32333333333329,19.6,39.054,17.671428571428603,41.02285714285709,5.55,761.1,82.0,4.0,29.0,2.65,34.193111665081226,34.193111665081226,390
2016-05-08 14:30:00,25.1,38.23,27.0,32.09,26.14,38.09,25.1,36.9666666666667,23.426666666666694,38.46,27.736,1.0,24.0,34.7,24.7,36.96,23.1,40.76,25.0,751.5,33.5,4.0,40.0,7.75,32.75460263248532,32.75460263248532,60
2016-01-16 23:00:00,22.856666666666698,38.79,21.856666666666698,37.79,21.6,41.8725,21.6333333333333,40.53,18.7,52.0666666666667,1.2,96.43333333333328,19.856666666666698,38.1566666666667,21.5,43.0966666666667,17.7,40.463333333333296,1.0,764.5,93.0,3.0,29.0,0.0,21.74503110582009,21.74503110582009,90
2016-05-04 22:50:00,23.29,34.3266666666667,21.39,34.6633333333333,23.32333333333329,36.0,23.0,33.09,21.1666666666667,42.09,7.656666666666669,10.9666666666667,22.456,34.62,24.7,38.196,20.39,36.06666666666669,9.93333333333333,764.3833333333331,59.6666666666667,2.16666666666667,40.0,2.45,10.151403245981784,10.151403245981784,50
2016-04-06 00:00:00,22.6333333333333,41.03,19.6,45.545,24.29,38.79,21.1666666666667,41.2,20.963333333333296,53.76,6.06,53.5,21.6666666666667,35.4666666666667,23.2,40.06,20.79,43.326666666666696,7.4,754.2,88.0,3.0,40.0,5.5,42.36237719887868,42.36237719887868,50
2016-03-03 12:20:00,20.2128571428571,38.3528571428571,19.39,37.45,19.93714285714289,37.8528571428571,21.9214285714286,37.0,18.0,45.0,6.1233333333333295,83.695,18.7514285714286,32.1214285714286,20.29,39.29,18.478,41.518,5.86666666666667,747.6666666666669,80.6666666666667,5.3333333333333295,29.3333333333333,2.66666666666667,27.8257024474442,27.8257024474442,110
2016-03-20 23:10:00,22.6,37.4,19.6666666666667,40.29,22.29,36.7,20.1,37.2,20.1666666666667,42.9633333333333,6.045,64.495,19.2,32.0,23.89,39.645,19.463333333333296,37.4,5.883333333333329,761.483333333333,90.1666666666667,1.16666666666667,27.5,4.4,8.406447735615073,8.406447735615073,50
2016-02-17 16:00:00,21.0,33.79,19.5,34.0,20.2675,35.60875,19.5,33.26,17.7771428571429,43.884285714285696,4.4,63.25,20.426666666666694,25.82333333333329,22.1,33.6633333333333,18.1,38.59,3.0,757.2999999999998,73.0,2.0,22.0,-1.4,43.5343018732965,43.5343018732965,60
2016-04-22 09:00:00,22.2,37.933333333333294,21.1,37.0,23.1666666666667,36.6266666666667,22.85,35.20000000000001,20.39,43.2666666666667,12.0,10.3666666666667,21.6,32.6371428571429,22.0,39.5,20.5,37.86,9.1,759.9,74.0,3.0,40.0,4.7,46.73028325196356,46.73028325196356,730
2016-03-09 15:30:00,19.39,36.9,17.0,39.9666666666667,19.79,36.7,18.7,35.43333333333331,17.39,43.8333333333333,7.3333333333333295,40.0933333333333,18.0,32.06,20.1,38.56,17.6,36.8266666666667,6.75,744.95,65.5,7.0,40.0,0.7,24.22044271370396,24.22044271370396,120
2016-01-29 20:00:00,19.9175,44.475,19.6,43.7,19.7,43.79,16.6666666666667,45.79,16.677777777777795,51.245555555555605,9.0,83.8233333333333,16.79,41.9,18.15,50.565,16.2,46.03,9.0,762.2,82.0,10.0,40.0,6.1,29.45607618894428,29.45607618894428,90
2016-04-29 17:10:00,22.32333333333329,37.59666666666671,21.1,36.9666666666667,23.29,35.03,19.79,38.8266666666667,19.0,42.2,12.39,23.23333333333329,19.2,33.9,21.0,40.6633333333333,18.7,37.59,8.55,755.6666666666669,85.5,4.0,40.0,6.18333333333333,35.7580048032105,35.7580048032105,90
